type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
0,м,Chankurbe,1922.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.7989804931595175
0,м,Chirag,1922.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.8727578256839871
0,м,Chuni,1922.0,117613.0,342.0,аварский,1375.91101074219,0.815452497789801
0,м,Darvag,1922.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.6552390243606798
0,м,Dorgeli,1922.0,47605.0,3162.0,кумыкский,667.396423339844,0.8629624295846586
0,м,Durangi,1922.0,117613.0,345.0,аварский,1040.05541992188,0.7989804931595175
0,м,Dyubek,1922.0,24826.0,1041.0,табасаранский,450.744720458984,0.6790778854215108
0,м,Dzhavgat,1922.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.8148134988862473
0,м,Ersi,1922.0,16786.0,1197.0,азербайджанский,407.0,0.7419174040167371
0,м,Fiy,1922.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.4057384018636264
0,м,Gdym,1922.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.4126967077215178
0,м,Gelmets,1922.0,3319.0,403.0,цахурский,1750.0,0.6062163596289109
0,м,Hinuq,1922.0,150.0,150.0,гинухский,1941.0,0.7874719715580929
0,м,Ikhrek,1922.0,8229.0,1456.0,рутульский,1792.92919921875,0.7514149399789548
0,м,Karata,1922.0,4336.0,1262.0,каратинский,1463.62890625,0.7651972065981818
0,м,Khlyut,1922.0,63939.0,787.0,лезгинский,1217.13757324219,0.7989804931595175
0,м,Khnov,1922.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.6675381215743286
0,м,Khpyuk,1922.0,7886.0,397.0,агульский,2186.0732421875,0.7542175261973828
0,м,Kiche,1922.0,8229.0,188.0,рутульский,1291.65612792969,0.815452497789801
0,м,Kidero,1922.0,2980.0,283.0,цезский,1900.54162597656,0.7897593575337107
0,м,Kina,1922.0,8229.0,196.0,рутульский,1573.32702636719,0.7703290617000048
0,м,Kizhani,1922.0,117613.0,309.0,аварский,1515.361328125,0.7703290617000048
0,м,Kubachi,1922.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.8279147096123302
0,м,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.8214163800635922
0,м,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.8214163800635922
0,м,Kurdul,1922.0,3319.0,205.0,цахурский,1880.81872558594,0.6062163596289109
0,м,Mallakent,1922.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.7989804931595175
0,м,Megeb,1922.0,710.0,710.0,мегебский,1712.15393066406,0.8611791080528938
0,м,Mikik,1922.0,3319.0,258.0,цахурский,1640.0,0.6240208276496645
0,м,Mukar,1922.0,31987.0,249.0,лакский,1667.02294921875,0.7703290617000048
0,м,Obokh,1922.0,117613.0,408.0,аварский,1765.45129394531,0.7567522643418725
0,м,Richa,1922.0,7886.0,885.0,агульский,2053.85205078125,0.750835825188382
0,м,Rikvani,1922.0,4984.0,836.0,андийский,1874.55419921875,0.6453246191917418
0,м,Rutul,1922.0,8229.0,1769.0,рутульский,1342.49267578125,0.8688211391004476
0,м,Shangoda,1922.0,117613.0,175.0,аварский,1504.90002441406,0.7703290617000048
0,м,Shukty,1922.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.8019759551544499
0,м,Sutbuk,1922.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.815452497789801
0,м,Tad-Magitl,1922.0,2902.0,295.0,ахвахский,1457.0,0.8019759551544499
0,м,Tlibisho,1922.0,3052.0,250.0,багвалинский,1667.69287109375,0.6437107737000772
0,м,Tsukhta,1922.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.7428533737769355
0,м,Tsulikana,1922.0,31987.0,272.0,лакский,1746.52551269531,0.766884773373782
0,м,Tukita,1922.0,127.0,127.0,тукитинский,1939.52868652344,0.7874719715580929
0,м,Tukita,1922.0,127.0,127.0,тукитинский,1939.52868652344,0.7874719715580929
0,м,Upper Ubekimakhi,1922.0,14258.0,411.0,цудахарский даргинский,1246.0,0.6431367364748533
0,м,Uragi,1922.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.7703290617000048
0,м,Uri,1922.0,31987.0,311.0,лакский,1666.2683105468802,0.7703290617000048
0,м,Urtsaki,1922.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.7703290617000048
0,м,Zilo,1922.0,4984.0,510.0,андийский,1202.365234375,0.7030133102869843
1,ж,Balkhar,1922.0,31987.0,1195.0,лакский,1658.48388671875,0.8112434187862733
1,ж,Bezhta,1922.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.8112434187862733
1,ж,Burkikhan,1922.0,7886.0,780.0,агульский,1917.4191894531305,0.7641554681715691
1,ж,Chabanmakhi,1922.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.761264027488365
1,ж,Chankurbe,1922.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.8112434187862733
1,ж,Chirag,1922.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.8245370607750688
1,ж,Chuni,1922.0,117613.0,342.0,аварский,1375.91101074219,0.8112434187862733
1,ж,Darvag,1922.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.5486424687653905
1,ж,Dorgeli,1922.0,47605.0,3162.0,кумыкский,667.396423339844,0.8112434187862733
1,ж,Durangi,1922.0,117613.0,345.0,аварский,1040.05541992188,0.8112434187862733
1,ж,Dyubek,1922.0,24826.0,1041.0,табасаранский,450.744720458984,0.8112434187862733
1,ж,Dzhavgat,1922.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.8112434187862733
1,ж,Ersi,1922.0,16786.0,1197.0,азербайджанский,407.0,0.8112434187862733
1,ж,Fiy,1922.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.22121671055083153
1,ж,Gdym,1922.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.16908954164778817
1,ж,Gelmets,1922.0,3319.0,403.0,цахурский,1750.0,0.6665116611334402
1,ж,Hinuq,1922.0,150.0,150.0,гинухский,1941.0,0.7062231000340816
1,ж,Ikhrek,1922.0,8229.0,1456.0,рутульский,1792.92919921875,0.7641554681715691
1,ж,Karata,1922.0,4336.0,1262.0,каратинский,1463.62890625,0.8112434187862733
1,ж,Khlyut,1922.0,63939.0,787.0,лезгинский,1217.13757324219,0.8749203775397599
1,ж,Khnov,1922.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.7641554681715691
1,ж,Khpyuk,1922.0,7886.0,397.0,агульский,2186.0732421875,0.7641554681715691
1,ж,Kiche,1922.0,8229.0,188.0,рутульский,1291.65612792969,0.7548421331779204
1,ж,Kidero,1922.0,2980.0,283.0,цезский,1900.54162597656,0.6989062237972404
1,ж,Kina,1922.0,8229.0,196.0,рутульский,1573.32702636719,0.7548421331779204
1,ж,Kizhani,1922.0,117613.0,309.0,аварский,1515.361328125,0.7548421331779204
1,ж,Kubachi,1922.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.8112434187862733
1,ж,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.7641554681715691
1,ж,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.7641554681715691
1,ж,Kurdul,1922.0,3319.0,205.0,цахурский,1880.81872558594,0.5887852933041784
1,ж,Mallakent,1922.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.761264027488365
1,ж,Megeb,1922.0,710.0,710.0,мегебский,1712.15393066406,0.8112434187862733
1,ж,Mikik,1922.0,3319.0,258.0,цахурский,1640.0,0.6550828731159459
1,ж,Mukar,1922.0,31987.0,249.0,лакский,1667.02294921875,0.7548421331779204
1,ж,Obokh,1922.0,117613.0,408.0,аварский,1765.45129394531,0.7641554681715691
1,ж,Richa,1922.0,7886.0,885.0,агульский,2053.85205078125,0.7641554681715691
1,ж,Rikvani,1922.0,4984.0,836.0,андийский,1874.55419921875,0.6413800912083193
1,ж,Rutul,1922.0,8229.0,1769.0,рутульский,1342.49267578125,0.8112434187862733
1,ж,Shangoda,1922.0,117613.0,175.0,аварский,1504.90002441406,0.761264027488365
1,ж,Shukty,1922.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.8278725329610446
1,ж,Sutbuk,1922.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.8112434187862733
1,ж,Tad-Magitl,1922.0,2902.0,295.0,ахвахский,1457.0,0.7548421331779204
1,ж,Tlibisho,1922.0,3052.0,250.0,багвалинский,1667.69287109375,0.7548421331779204
1,ж,Tsukhta,1922.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.5966829550436875
1,ж,Tsulikana,1922.0,31987.0,272.0,лакский,1746.52551269531,0.6989062237972404
1,ж,Tukita,1922.0,127.0,127.0,тукитинский,1939.52868652344,0.7062231000340816
1,ж,Tukita,1922.0,127.0,127.0,тукитинский,1939.52868652344,0.7062231000340816
1,ж,Upper Ubekimakhi,1922.0,14258.0,411.0,цудахарский даргинский,1246.0,0.8112434187862733
1,ж,Uragi,1922.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.7548421331779204
1,ж,Uri,1922.0,31987.0,311.0,лакский,1666.2683105468802,0.8112434187862733
1,ж,Urtsaki,1922.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.8112434187862733
1,ж,Zilo,1922.0,4984.0,510.0,андийский,1202.365234375,0.7034687058095863
1,м,Balkhar,1922.0,31987.0,1195.0,лакский,1658.48388671875,0.9772493147336078
1,м,Bezhta,1922.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9772493147336078
1,м,Burkikhan,1922.0,7886.0,780.0,агульский,1917.4191894531305,0.9700446764678985
1,м,Chabanmakhi,1922.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9695769311422234
1,м,Chankurbe,1922.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9772493147336078
1,м,Chirag,1922.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9791520409891453
1,м,Chuni,1922.0,117613.0,342.0,аварский,1375.91101074219,0.9772493147336078
1,м,Darvag,1922.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.9239469720386978
1,м,Dorgeli,1922.0,47605.0,3162.0,кумыкский,667.396423339844,0.9772493147336078
1,м,Durangi,1922.0,117613.0,345.0,аварский,1040.05541992188,0.9772493147336078
1,м,Dyubek,1922.0,24826.0,1041.0,табасаранский,450.744720458984,0.9772493147336078
1,м,Dzhavgat,1922.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9772493147336078
1,м,Ersi,1922.0,16786.0,1197.0,азербайджанский,407.0,0.9772493147336078
1,м,Fiy,1922.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.739514488288058
1,м,Gdym,1922.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.6703885660339748
1,м,Gelmets,1922.0,3319.0,403.0,цахурский,1750.0,0.952324417095136
1,м,Hinuq,1922.0,150.0,150.0,гинухский,1941.0,0.9600419640509111
1,м,Ikhrek,1922.0,8229.0,1456.0,рутульский,1792.92919921875,0.9700446764678985
1,м,Karata,1922.0,4336.0,1262.0,каратинский,1463.62890625,0.9772493147336078
1,м,Khlyut,1922.0,63939.0,787.0,лезгинский,1217.13757324219,0.9858977599948968
1,м,Khnov,1922.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.9700446764678985
1,м,Khpyuk,1922.0,7886.0,397.0,агульский,2186.0732421875,0.9700446764678985
1,м,Kiche,1922.0,8229.0,188.0,рутульский,1291.65612792969,0.9685268959291089
1,м,Kidero,1922.0,2980.0,283.0,цезский,1900.54162597656,0.9586768606901951
1,м,Kina,1922.0,8229.0,196.0,рутульский,1573.32702636719,0.9685268959291089
1,м,Kizhani,1922.0,117613.0,309.0,аварский,1515.361328125,0.9685268959291089
1,м,Kubachi,1922.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9772493147336078
1,м,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.9700446764678985
1,м,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.9700446764678985
1,м,Kurdul,1922.0,3319.0,205.0,цахурский,1880.81872558594,0.934684688157274
1,м,Mallakent,1922.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9695769311422234
1,м,Megeb,1922.0,710.0,710.0,мегебский,1712.15393066406,0.9772493147336078
1,м,Mikik,1922.0,3319.0,258.0,цахурский,1640.0,0.9499551044504991
1,м,Mukar,1922.0,31987.0,249.0,лакский,1667.02294921875,0.9685268959291089
1,м,Obokh,1922.0,117613.0,408.0,аварский,1765.45129394531,0.9700446764678985
1,м,Richa,1922.0,7886.0,885.0,агульский,2053.85205078125,0.9700446764678985
1,м,Rikvani,1922.0,4984.0,836.0,андийский,1874.55419921875,0.9470195021426399
1,м,Rutul,1922.0,8229.0,1769.0,рутульский,1342.49267578125,0.9772493147336078
1,м,Shangoda,1922.0,117613.0,175.0,аварский,1504.90002441406,0.9695769311422234
1,м,Shukty,1922.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.979620994809507
1,м,Sutbuk,1922.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9772493147336078
1,м,Tad-Magitl,1922.0,2902.0,295.0,ахвахский,1457.0,0.9685268959291089
1,м,Tlibisho,1922.0,3052.0,250.0,багвалинский,1667.69287109375,0.9685268959291089
1,м,Tsukhta,1922.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.9366538453385529
1,м,Tsulikana,1922.0,31987.0,272.0,лакский,1746.52551269531,0.9586768606901951
1,м,Tukita,1922.0,127.0,127.0,тукитинский,1939.52868652344,0.9600419640509111
1,м,Tukita,1922.0,127.0,127.0,тукитинский,1939.52868652344,0.9600419640509111
1,м,Upper Ubekimakhi,1922.0,14258.0,411.0,цудахарский даргинский,1246.0,0.9772493147336078
1,м,Uragi,1922.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9685268959291089
1,м,Uri,1922.0,31987.0,311.0,лакский,1666.2683105468802,0.9772493147336078
1,м,Urtsaki,1922.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9772493147336078
1,м,Zilo,1922.0,4984.0,510.0,андийский,1202.365234375,0.9595309571123791
0,ж,Balkhar,1923.0,31987.0,1195.0,лакский,1658.48388671875,0.30389266939355897
0,ж,Bezhta,1923.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.3451766223818908
0,ж,Burkikhan,1923.0,7886.0,780.0,агульский,1917.4191894531305,0.29416070392403854
0,ж,Chabanmakhi,1923.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.34744652891616
0,ж,Chankurbe,1923.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.34744652891616
0,ж,Chirag,1923.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.4788498967869651
0,ж,Chuni,1923.0,117613.0,342.0,аварский,1375.91101074219,0.3718284730847155
0,ж,Darvag,1923.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.20293214609415425
0,ж,Dorgeli,1923.0,47605.0,3162.0,кумыкский,667.396423339844,0.457577027429351
0,ж,Durangi,1923.0,117613.0,345.0,аварский,1040.05541992188,0.34744652891616
0,ж,Dyubek,1923.0,24826.0,1041.0,табасаранский,450.744720458984,0.22085693944583698
0,ж,Dzhavgat,1923.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.37083856046691094
0,ж,Ersi,1923.0,16786.0,1197.0,азербайджанский,407.0,0.27802918309411556
0,ж,Fiy,1923.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.08379798758868684
0,ж,Gdym,1923.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.08603443344344357
0,ж,Gelmets,1923.0,3319.0,403.0,цахурский,1750.0,0.17096811286632438
0,ж,Hinuq,1923.0,150.0,150.0,гинухский,1941.0,0.3317095864832966
0,ж,Ikhrek,1923.0,8229.0,1456.0,рутульский,1792.92919921875,0.2882201741851202
0,ж,Karata,1923.0,4336.0,1262.0,каратинский,1463.62890625,0.30389266939355897
0,ж,Khlyut,1923.0,63939.0,787.0,лезгинский,1217.13757324219,0.34744652891616
0,ж,Khnov,1923.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.21196094981791677
0,ж,Khpyuk,1923.0,7886.0,397.0,агульский,2186.0732421875,0.29131975488725004
0,ж,Kiche,1923.0,8229.0,188.0,рутульский,1291.65612792969,0.3718284730847155
0,ж,Kidero,1923.0,2980.0,283.0,цезский,1900.54162597656,0.33475835971546686
0,ж,Kina,1923.0,8229.0,196.0,рутульский,1573.32702636719,0.3100155318506177
0,ж,Kizhani,1923.0,117613.0,309.0,аварский,1515.361328125,0.3100155318506177
0,ж,Kubachi,1923.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.39190849990153703
0,ж,Kuli,1923.0,31987.0,2430.0,лакский,1955.77087402344,0.3812505413777938
0,ж,Kuli,1923.0,31987.0,2430.0,лакский,1955.77087402344,0.3812505413777938
0,ж,Kurdul,1923.0,3319.0,205.0,цахурский,1880.81872558594,0.17096811286632438
0,ж,Mallakent,1923.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.34744652891616
0,ж,Megeb,1923.0,710.0,710.0,мегебский,1712.15393066406,0.45385693638170416
0,ж,Mikik,1923.0,3319.0,258.0,цахурский,1640.0,0.18189413773897561
0,ж,Mukar,1923.0,31987.0,249.0,лакский,1667.02294921875,0.3100155318506177
0,ж,Obokh,1923.0,117613.0,408.0,аварский,1765.45129394531,0.29416070392403854
0,ж,Richa,1923.0,7886.0,885.0,агульский,2053.85205078125,0.2875850529531592
0,ж,Rikvani,1923.0,4984.0,836.0,андийский,1874.55419921875,0.19597136091374392
0,ж,Rutul,1923.0,8229.0,1769.0,рутульский,1342.49267578125,0.4701252908072592
0,ж,Shangoda,1923.0,117613.0,175.0,аварский,1504.90002441406,0.3100155318506177
0,ж,Shukty,1923.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.35171101137859495
0,ж,Sutbuk,1923.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.3718284730847155
0,ж,Tad-Magitl,1923.0,2902.0,295.0,ахвахский,1457.0,0.35171101137859495
0,ж,Tlibisho,1923.0,3052.0,250.0,багвалинский,1667.69287109375,0.19486386289576033
0,ж,Tsukhta,1923.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.2790126131532896
0,ж,Tsulikana,1923.0,31987.0,272.0,лакский,1746.52551269531,0.3058882376035308
0,ж,Tukita,1923.0,127.0,127.0,тукитинский,1939.52868652344,0.3317095864832966
0,ж,Tukita,1923.0,127.0,127.0,тукитинский,1939.52868652344,0.3317095864832966
0,ж,Upper Ubekimakhi,1923.0,14258.0,411.0,цудахарский даргинский,1246.0,0.19447161593123405
0,ж,Uragi,1923.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.3100155318506177
0,ж,Uri,1923.0,31987.0,311.0,лакский,1666.2683105468802,0.3100155318506177
0,ж,Urtsaki,1923.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.3100155318506177
0,ж,Zilo,1923.0,4984.0,510.0,андийский,1202.365234375,0.24075798305409513
0,м,Balkhar,1923.0,31987.0,1195.0,лакский,1658.48388671875,0.7651972065981818
0,м,Bezhta,1923.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.7973652199586551
0,м,Burkikhan,1923.0,7886.0,780.0,агульский,1917.4191894531305,0.7567522643418725
0,м,Chabanmakhi,1923.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.7989804931595175
0,м,Chankurbe,1923.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.7989804931595175
0,м,Chirag,1923.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.8727578256839871
0,м,Chuni,1923.0,117613.0,342.0,аварский,1375.91101074219,0.815452497789801
0,м,Darvag,1923.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.6552390243606798
0,м,Dorgeli,1923.0,47605.0,3162.0,кумыкский,667.396423339844,0.8629624295846586
0,м,Durangi,1923.0,117613.0,345.0,аварский,1040.05541992188,0.7989804931595175
0,м,Dyubek,1923.0,24826.0,1041.0,табасаранский,450.744720458984,0.6790778854215108
0,м,Dzhavgat,1923.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.8148134988862473
0,м,Ersi,1923.0,16786.0,1197.0,азербайджанский,407.0,0.7419174040167371
0,м,Fiy,1923.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.4057384018636264
0,м,Gdym,1923.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.4126967077215178
0,м,Gelmets,1923.0,3319.0,403.0,цахурский,1750.0,0.6062163596289109
0,м,Hinuq,1923.0,150.0,150.0,гинухский,1941.0,0.7874719715580929
0,м,Ikhrek,1923.0,8229.0,1456.0,рутульский,1792.92919921875,0.7514149399789548
0,м,Karata,1923.0,4336.0,1262.0,каратинский,1463.62890625,0.7651972065981818
0,м,Khlyut,1923.0,63939.0,787.0,лезгинский,1217.13757324219,0.7989804931595175
0,м,Khnov,1923.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.6675381215743286
0,м,Khpyuk,1923.0,7886.0,397.0,агульский,2186.0732421875,0.7542175261973828
0,м,Kiche,1923.0,8229.0,188.0,рутульский,1291.65612792969,0.815452497789801
0,м,Kidero,1923.0,2980.0,283.0,цезский,1900.54162597656,0.7897593575337107
0,м,Kina,1923.0,8229.0,196.0,рутульский,1573.32702636719,0.7703290617000048
0,м,Kizhani,1923.0,117613.0,309.0,аварский,1515.361328125,0.7703290617000048
0,м,Kubachi,1923.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.8279147096123302
0,м,Kuli,1923.0,31987.0,2430.0,лакский,1955.77087402344,0.8214163800635922
0,м,Kuli,1923.0,31987.0,2430.0,лакский,1955.77087402344,0.8214163800635922
0,м,Kurdul,1923.0,3319.0,205.0,цахурский,1880.81872558594,0.6062163596289109
0,м,Mallakent,1923.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.7989804931595175
