type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
0,ж,Rikvani,1922.0,4984.0,836.0,андийский,1874.55419921875,0.223807906037435
0,ж,Rutul,1922.0,8229.0,1769.0,рутульский,1342.49267578125,0.5127724373762225
0,ж,Shangoda,1922.0,117613.0,175.0,аварский,1504.90002441406,0.30129118273361577
0,ж,Shukty,1922.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.33718986901292874
0,ж,Sutbuk,1922.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.4742680011130483
0,ж,Tad-Magitl,1922.0,2902.0,295.0,ахвахский,1457.0,0.33718986901292874
0,ж,Tlibisho,1922.0,3052.0,250.0,багвалинский,1667.69287109375,0.20102867050835257
0,ж,Tsukhta,1922.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.28562590912829633
0,ж,Tsulikana,1922.0,31987.0,272.0,лакский,1746.52551269531,0.30129118273361577
0,ж,Tukita,1922.0,127.0,127.0,тукитинский,1939.52868652344,0.3344448488982387
0,ж,Tukita,1922.0,127.0,127.0,тукитинский,1939.52868652344,0.3344448488982387
0,ж,Upper Ubekimakhi,1922.0,14258.0,411.0,цудахарский даргинский,1246.0,0.20169059055511956
0,ж,Uragi,1922.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.2753916157106189
0,ж,Uri,1922.0,31987.0,311.0,лакский,1666.2683105468802,0.30129118273361577
0,ж,Urtsaki,1922.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.30129118273361577
0,ж,Zilo,1922.0,4984.0,510.0,андийский,1202.365234375,0.2259531394833441
0,м,Balkhar,1922.0,31987.0,1195.0,лакский,1658.48388671875,0.7618781157387225
0,м,Bezhta,1922.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.7905623494266507
0,м,Burkikhan,1922.0,7886.0,780.0,агульский,1917.4191894531305,0.7913549038288292
0,м,Chabanmakhi,1922.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.8157074354332389
0,м,Chankurbe,1922.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.7618781157387225
0,м,Chirag,1922.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.8659981073035399
0,м,Chuni,1922.0,117613.0,342.0,аварский,1375.91101074219,0.8315245979663916
0,м,Darvag,1922.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.6663809563498636
0,м,Dorgeli,1922.0,47605.0,3162.0,кумыкский,667.396423339844,0.854145651600313
0,м,Durangi,1922.0,117613.0,345.0,аварский,1040.05541992188,0.7488485421607914
0,м,Dyubek,1922.0,24826.0,1041.0,табасаранский,450.744720458984,0.682861322308232
0,м,Dzhavgat,1922.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.8075145175354222
0,м,Ersi,1922.0,16786.0,1197.0,азербайджанский,407.0,0.7436808982161147
0,м,Fiy,1922.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.3831421238472324
0,м,Gdym,1922.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.4633154325250872
0,м,Gelmets,1922.0,3319.0,403.0,цахурский,1750.0,0.5679591946787006
0,м,Hinuq,1922.0,150.0,150.0,гинухский,1941.0,0.7885173279145986
0,м,Ikhrek,1922.0,8229.0,1456.0,рутульский,1792.92919921875,0.759638167566237
0,м,Karata,1922.0,4336.0,1262.0,каратинский,1463.62890625,0.7618781157387225
0,м,Khlyut,1922.0,63939.0,787.0,лезгинский,1217.13757324219,0.7704738713822037
0,м,Khnov,1922.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.6689571043272493
0,м,Khpyuk,1922.0,7886.0,397.0,агульский,2186.0732421875,0.6592149427879881
0,м,Kiche,1922.0,8229.0,188.0,рутульский,1291.65612792969,0.838768424591997
0,м,Kidero,1922.0,2980.0,283.0,цезский,1900.54162597656,0.7885173279145986
0,м,Kina,1922.0,8229.0,196.0,рутульский,1573.32702636719,0.7618781157387225
0,м,Kizhani,1922.0,117613.0,309.0,аварский,1515.361328125,0.7618781157387225
0,м,Kubachi,1922.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.816491988365476
0,м,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.8146407895527062
0,м,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.8146407895527062
0,м,Kurdul,1922.0,3319.0,205.0,цахурский,1880.81872558594,0.5970199206482183
0,м,Mallakent,1922.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.7618781157387225
0,м,Megeb,1922.0,710.0,710.0,мегебский,1712.15393066406,0.8499877830605327
0,м,Mikik,1922.0,3319.0,258.0,цахурский,1640.0,0.6975639581878105
0,м,Mukar,1922.0,31987.0,249.0,лакский,1667.02294921875,0.7618781157387225
0,м,Obokh,1922.0,117613.0,408.0,аварский,1765.45129394531,0.759638167566237
0,м,Richa,1922.0,7886.0,885.0,агульский,2053.85205078125,0.759638167566237
0,м,Rikvani,1922.0,4984.0,836.0,андийский,1874.55419921875,0.6814728984255786
0,м,Rutul,1922.0,8229.0,1769.0,рутульский,1342.49267578125,0.8864782053592151
0,м,Shangoda,1922.0,117613.0,175.0,аварский,1504.90002441406,0.7618781157387225
0,м,Shukty,1922.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.7905623494266507
0,м,Sutbuk,1922.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.8700207027609894
0,м,Tad-Magitl,1922.0,2902.0,295.0,ахвахский,1457.0,0.7905623494266507
0,м,Tlibisho,1922.0,3052.0,250.0,багвалинский,1667.69287109375,0.6511920919680884
0,м,Tsukhta,1922.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.7478987875556741
0,м,Tsulikana,1922.0,31987.0,272.0,лакский,1746.52551269531,0.7618781157387225
0,м,Tukita,1922.0,127.0,127.0,тукитинский,1939.52868652344,0.7885173279145986
0,м,Tukita,1922.0,127.0,127.0,тукитинский,1939.52868652344,0.7885173279145986
0,м,Upper Ubekimakhi,1922.0,14258.0,411.0,цудахарский даргинский,1246.0,0.6521264360303063
0,м,Uragi,1922.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.7382173326456863
0,м,Uri,1922.0,31987.0,311.0,лакский,1666.2683105468802,0.7618781157387225
0,м,Urtsaki,1922.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.7618781157387225
0,м,Zilo,1922.0,4984.0,510.0,андийский,1202.365234375,0.684138390009302
1,ж,Balkhar,1922.0,31987.0,1195.0,лакский,1658.48388671875,0.7793141625339416
1,ж,Bezhta,1922.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.7574920727782934
1,ж,Burkikhan,1922.0,7886.0,780.0,агульский,1917.4191894531305,0.7189130666565589
1,ж,Chabanmakhi,1922.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.7402701649785217
1,ж,Chankurbe,1922.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.7574920727782934
1,ж,Chirag,1922.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.7776021235935721
1,ж,Chuni,1922.0,117613.0,342.0,аварский,1375.91101074219,0.7793141625339416
1,ж,Darvag,1922.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.5203993033508522
1,ж,Dorgeli,1922.0,47605.0,3162.0,кумыкский,667.396423339844,0.7793141625339416
1,ж,Durangi,1922.0,117613.0,345.0,аварский,1040.05541992188,0.7793141625339416
1,ж,Dyubek,1922.0,24826.0,1041.0,табасаранский,450.744720458984,0.7793141625339416
1,ж,Dzhavgat,1922.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.7574920727782934
1,ж,Ersi,1922.0,16786.0,1197.0,азербайджанский,407.0,0.7574920727782934
1,ж,Fiy,1922.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.2172054586892989
1,ж,Gdym,1922.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.13109425850748505
1,ж,Gelmets,1922.0,3319.0,403.0,цахурский,1750.0,0.6793671889477962
1,ж,Hinuq,1922.0,150.0,150.0,гинухский,1941.0,0.6871494014423576
1,ж,Ikhrek,1922.0,8229.0,1456.0,рутульский,1792.92919921875,0.7064970720275527
1,ж,Karata,1922.0,4336.0,1262.0,каратинский,1463.62890625,0.7574920727782934
1,ж,Khlyut,1922.0,63939.0,787.0,лезгинский,1217.13757324219,0.8190830161528146
1,ж,Khnov,1922.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.7064970720275527
1,ж,Khpyuk,1922.0,7886.0,397.0,агульский,2186.0732421875,0.7064970720275527
1,ж,Kiche,1922.0,8229.0,188.0,рутульский,1291.65612792969,0.7402701649785217
1,ж,Kidero,1922.0,2980.0,283.0,цезский,1900.54162597656,0.6871494014423576
1,ж,Kina,1922.0,8229.0,196.0,рутульский,1573.32702636719,0.7402701649785217
1,ж,Kizhani,1922.0,117613.0,309.0,аварский,1515.361328125,0.33103290359750975
1,ж,Kubachi,1922.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.7574920727782934
1,ж,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.7312800796633867
1,ж,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.7312800796633867
1,ж,Kurdul,1922.0,3319.0,205.0,цахурский,1880.81872558594,0.3059429460760205
1,ж,Mallakent,1922.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.7402701649785217
1,ж,Megeb,1922.0,710.0,710.0,мегебский,1712.15393066406,0.7574920727782934
1,ж,Mikik,1922.0,3319.0,258.0,цахурский,1640.0,0.7150027694067838
1,ж,Mukar,1922.0,31987.0,249.0,лакский,1667.02294921875,0.7631574249627874
1,ж,Obokh,1922.0,117613.0,408.0,аварский,1765.45129394531,0.7312800796633867
1,ж,Richa,1922.0,7886.0,885.0,агульский,2053.85205078125,0.7064970720275527
1,ж,Rikvani,1922.0,4984.0,836.0,андийский,1874.55419921875,0.5218667994383578
1,ж,Rutul,1922.0,8229.0,1769.0,рутульский,1342.49267578125,0.7574920727782934
1,ж,Shangoda,1922.0,117613.0,175.0,аварский,1504.90002441406,0.7631574249627874
1,ж,Shukty,1922.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.7574920727782934
1,ж,Sutbuk,1922.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.7574920727782934
1,ж,Tad-Magitl,1922.0,2902.0,295.0,ахвахский,1457.0,0.7402701649785217
1,ж,Tlibisho,1922.0,3052.0,250.0,багвалинский,1667.69287109375,0.7402701649785217
1,ж,Tsukhta,1922.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.5473195114333854
1,ж,Tsulikana,1922.0,31987.0,272.0,лакский,1746.52551269531,0.7129022211481942
1,ж,Tukita,1922.0,127.0,127.0,тукитинский,1939.52868652344,0.6871494014423576
1,ж,Tukita,1922.0,127.0,127.0,тукитинский,1939.52868652344,0.6871494014423576
1,ж,Upper Ubekimakhi,1922.0,14258.0,411.0,цудахарский даргинский,1246.0,0.7574920727782934
1,ж,Uragi,1922.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.7402701649785217
1,ж,Uri,1922.0,31987.0,311.0,лакский,1666.2683105468802,0.7793141625339416
1,ж,Urtsaki,1922.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.7574920727782934
1,ж,Zilo,1922.0,4984.0,510.0,андийский,1202.365234375,0.7364529471191071
1,м,Balkhar,1922.0,31987.0,1195.0,лакский,1658.48388671875,0.9720134871330591
1,м,Bezhta,1922.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.968475297394693
1,м,Burkikhan,1922.0,7886.0,780.0,агульский,1917.4191894531305,0.9617661212940611
1,м,Chabanmakhi,1922.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.965555227870728
1,м,Chankurbe,1922.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.968475297394693
1,м,Chirag,1922.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.971742167279123
1,м,Chuni,1922.0,117613.0,342.0,аварский,1375.91101074219,0.9720134871330591
1,м,Darvag,1922.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.9143242454163285
1,м,Dorgeli,1922.0,47605.0,3162.0,кумыкский,667.396423339844,0.9720134871330591
1,м,Durangi,1922.0,117613.0,345.0,аварский,1040.05541992188,0.9720134871330591
1,м,Dyubek,1922.0,24826.0,1041.0,табасаранский,450.744720458984,0.9720134871330591
1,м,Dzhavgat,1922.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.968475297394693
1,м,Ersi,1922.0,16786.0,1197.0,азербайджанский,407.0,0.968475297394693
1,м,Fiy,1922.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.7318337630106756
1,м,Gdym,1922.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.5974027433475366
1,м,Gelmets,1922.0,3319.0,403.0,цахурский,1750.0,0.9542108735004464
1,м,Hinuq,1922.0,150.0,150.0,гинухский,1941.0,0.9557566747300787
1,м,Ikhrek,1922.0,8229.0,1456.0,рутульский,1792.92919921875,0.9594725544240574
1,м,Karata,1922.0,4336.0,1262.0,каратинский,1463.62890625,0.968475297394693
1,м,Khlyut,1922.0,63939.0,787.0,лезгинский,1217.13757324219,0.9780355337129323
1,м,Khnov,1922.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.9594725544240574
1,м,Khpyuk,1922.0,7886.0,397.0,агульский,2186.0732421875,0.9594725544240574
1,м,Kiche,1922.0,8229.0,188.0,рутульский,1291.65612792969,0.965555227870728
1,м,Kidero,1922.0,2980.0,283.0,цезский,1900.54162597656,0.9557566747300787
1,м,Kina,1922.0,8229.0,196.0,рутульский,1573.32702636719,0.965555227870728
1,м,Kizhani,1922.0,117613.0,309.0,аварский,1515.361328125,0.8295520318988177
1,м,Kubachi,1922.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.968475297394693
1,м,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.9639835946895245
1,м,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.9639835946895245
1,м,Kurdul,1922.0,3319.0,205.0,цахурский,1880.81872558594,0.8125731525631453
1,м,Mallakent,1922.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.965555227870728
1,м,Megeb,1922.0,710.0,710.0,мегебский,1712.15393066406,0.968475297394693
1,м,Mikik,1922.0,3319.0,258.0,цахурский,1640.0,0.9610512032212295
1,м,Mukar,1922.0,31987.0,249.0,лакский,1667.02294921875,0.9694108014877014
1,м,Obokh,1922.0,117613.0,408.0,аварский,1765.45129394531,0.9639835946895245
1,м,Richa,1922.0,7886.0,885.0,агульский,2053.85205078125,0.9594725544240574
1,м,Rikvani,1922.0,4984.0,836.0,андийский,1874.55419921875,0.9147837754170643
1,м,Rutul,1922.0,8229.0,1769.0,рутульский,1342.49267578125,0.968475297394693
1,м,Shangoda,1922.0,117613.0,175.0,аварский,1504.90002441406,0.9694108014877014
1,м,Shukty,1922.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.968475297394693
1,м,Sutbuk,1922.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.968475297394693
1,м,Tad-Magitl,1922.0,2902.0,295.0,ахвахский,1457.0,0.965555227870728
1,м,Tlibisho,1922.0,3052.0,250.0,багвалинский,1667.69287109375,0.965555227870728
1,м,Tsukhta,1922.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.9224291636901506
1,м,Tsulikana,1922.0,31987.0,272.0,лакский,1746.52551269531,0.9606643664198407
1,м,Tukita,1922.0,127.0,127.0,тукитинский,1939.52868652344,0.9557566747300787
1,м,Tukita,1922.0,127.0,127.0,тукитинский,1939.52868652344,0.9557566747300787
1,м,Upper Ubekimakhi,1922.0,14258.0,411.0,цудахарский даргинский,1246.0,0.968475297394693
1,м,Uragi,1922.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.965555227870728
1,м,Uri,1922.0,31987.0,311.0,лакский,1666.2683105468802,0.9720134871330591
1,м,Urtsaki,1922.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.968475297394693
1,м,Zilo,1922.0,4984.0,510.0,андийский,1202.365234375,0.9648919704597664
0,ж,Balkhar,1923.0,31987.0,1195.0,лакский,1658.48388671875,0.30129118273361577
0,ж,Bezhta,1923.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.33718986901292874
0,ж,Burkikhan,1923.0,7886.0,780.0,агульский,1917.4191894531305,0.33826199388105715
0,ж,Chabanmakhi,1923.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.37364068403647477
0,ж,Chankurbe,1923.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.30129118273361577
0,ж,Chirag,1923.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.4655217959119708
0,ж,Chuni,1923.0,117613.0,342.0,аварский,1375.91101074219,0.39946621495658863
0,ж,Darvag,1923.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.21210238041540758
0,ж,Dorgeli,1923.0,47605.0,3162.0,кумыкский,667.396423339844,0.44110772844189494
0,ж,Durangi,1923.0,117613.0,345.0,аварский,1040.05541992188,0.28665612778410304
0,ж,Dyubek,1923.0,24826.0,1041.0,табасаранский,450.744720458984,0.22492231586245776
0,ж,Dzhavgat,1923.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.3611859394191027
0,ж,Ersi,1923.0,16786.0,1197.0,азербайджанский,407.0,0.28110805089038543
0,ж,Fiy,1923.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.07724415107947157
0,ж,Gdym,1923.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.10422257142642055
0,ж,Gelmets,1923.0,3319.0,403.0,цахурский,1750.0,0.15050684780158602
0,ж,Hinuq,1923.0,150.0,150.0,гинухский,1941.0,0.3344448488982387
0,ж,Ikhrek,1923.0,8229.0,1456.0,рутульский,1792.92919921875,0.2987067033361039
0,ж,Karata,1923.0,4336.0,1262.0,каратинский,1463.62890625,0.30129118273361577
0,ж,Khlyut,1923.0,63939.0,787.0,лезгинский,1217.13757324219,0.3114879937557331
0,ж,Khnov,1923.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.2140491067806507
0,ж,Khpyuk,1923.0,7886.0,397.0,агульский,2186.0732421875,0.20679345853882677
0,ж,Kiche,1923.0,8229.0,188.0,рутульский,1291.65612792969,0.41215401883314406
0,ж,Kidero,1923.0,2980.0,283.0,цезский,1900.54162597656,0.3344448488982387
0,ж,Kina,1923.0,8229.0,196.0,рутульский,1573.32702636719,0.30129118273361577
0,ж,Kizhani,1923.0,117613.0,309.0,аварский,1515.361328125,0.30129118273361577
0,ж,Kubachi,1923.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.37486490788805776
0,ж,Kuli,1923.0,31987.0,2430.0,лакский,1955.77087402344,0.3719853119482508
0,ж,Kuli,1923.0,31987.0,2430.0,лакский,1955.77087402344,0.3719853119482508
0,ж,Kurdul,1923.0,3319.0,205.0,цахурский,1880.81872558594,0.16643629853307984
0,ж,Mallakent,1923.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.30129118273361577
0,ж,Megeb,1923.0,710.0,710.0,мегебский,1712.15393066406,0.4329916485570505
0,ж,Mikik,1923.0,3319.0,258.0,цахурский,1640.0,0.23713771971638498
0,ж,Mukar,1923.0,31987.0,249.0,лакский,1667.02294921875,0.30129118273361577
0,ж,Obokh,1923.0,117613.0,408.0,аварский,1765.45129394531,0.2987067033361039
0,ж,Richa,1923.0,7886.0,885.0,агульский,2053.85205078125,0.2987067033361039
0,ж,Rikvani,1923.0,4984.0,836.0,андийский,1874.55419921875,0.223807906037435
0,ж,Rutul,1923.0,8229.0,1769.0,рутульский,1342.49267578125,0.5127724373762225
0,ж,Shangoda,1923.0,117613.0,175.0,аварский,1504.90002441406,0.30129118273361577
0,ж,Shukty,1923.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.33718986901292874
0,ж,Sutbuk,1923.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.4742680011130483
0,ж,Tad-Magitl,1923.0,2902.0,295.0,ахвахский,1457.0,0.33718986901292874
0,ж,Tlibisho,1923.0,3052.0,250.0,багвалинский,1667.69287109375,0.20102867050835257
0,ж,Tsukhta,1923.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.28562590912829633
0,ж,Tsulikana,1923.0,31987.0,272.0,лакский,1746.52551269531,0.30129118273361577
0,ж,Tukita,1923.0,127.0,127.0,тукитинский,1939.52868652344,0.3344448488982387
0,ж,Tukita,1923.0,127.0,127.0,тукитинский,1939.52868652344,0.3344448488982387
0,ж,Upper Ubekimakhi,1923.0,14258.0,411.0,цудахарский даргинский,1246.0,0.20169059055511956
0,ж,Uragi,1923.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.2753916157106189
0,ж,Uri,1923.0,31987.0,311.0,лакский,1666.2683105468802,0.30129118273361577
0,ж,Urtsaki,1923.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.30129118273361577
0,ж,Zilo,1923.0,4984.0,510.0,андийский,1202.365234375,0.2259531394833441
0,м,Balkhar,1923.0,31987.0,1195.0,лакский,1658.48388671875,0.7618781157387225
0,м,Bezhta,1923.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.7905623494266507
0,м,Burkikhan,1923.0,7886.0,780.0,агульский,1917.4191894531305,0.7913549038288292
0,м,Chabanmakhi,1923.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.8157074354332389
0,м,Chankurbe,1923.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.7618781157387225
0,м,Chirag,1923.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.8659981073035399
0,м,Chuni,1923.0,117613.0,342.0,аварский,1375.91101074219,0.8315245979663916
0,м,Darvag,1923.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.6663809563498636
0,м,Dorgeli,1923.0,47605.0,3162.0,кумыкский,667.396423339844,0.854145651600313
0,м,Durangi,1923.0,117613.0,345.0,аварский,1040.05541992188,0.7488485421607914
0,м,Dyubek,1923.0,24826.0,1041.0,табасаранский,450.744720458984,0.682861322308232
0,м,Dzhavgat,1923.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.8075145175354222
0,м,Ersi,1923.0,16786.0,1197.0,азербайджанский,407.0,0.7436808982161147
0,м,Fiy,1923.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.3831421238472324
0,м,Gdym,1923.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.4633154325250872
0,м,Gelmets,1923.0,3319.0,403.0,цахурский,1750.0,0.5679591946787006
0,м,Hinuq,1923.0,150.0,150.0,гинухский,1941.0,0.7885173279145986
0,м,Ikhrek,1923.0,8229.0,1456.0,рутульский,1792.92919921875,0.759638167566237
0,м,Karata,1923.0,4336.0,1262.0,каратинский,1463.62890625,0.7618781157387225
0,м,Khlyut,1923.0,63939.0,787.0,лезгинский,1217.13757324219,0.7704738713822037
0,м,Khnov,1923.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.6689571043272493
0,м,Khpyuk,1923.0,7886.0,397.0,агульский,2186.0732421875,0.6592149427879881
0,м,Kiche,1923.0,8229.0,188.0,рутульский,1291.65612792969,0.838768424591997
0,м,Kidero,1923.0,2980.0,283.0,цезский,1900.54162597656,0.7885173279145986
0,м,Kina,1923.0,8229.0,196.0,рутульский,1573.32702636719,0.7618781157387225
0,м,Kizhani,1923.0,117613.0,309.0,аварский,1515.361328125,0.7618781157387225
0,м,Kubachi,1923.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.816491988365476
0,м,Kuli,1923.0,31987.0,2430.0,лакский,1955.77087402344,0.8146407895527062
0,м,Kuli,1923.0,31987.0,2430.0,лакский,1955.77087402344,0.8146407895527062
0,м,Kurdul,1923.0,3319.0,205.0,цахурский,1880.81872558594,0.5970199206482183
0,м,Mallakent,1923.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.7618781157387225
0,м,Megeb,1923.0,710.0,710.0,мегебский,1712.15393066406,0.8499877830605327
