type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
0,ж,Upper Ubekimakhi,1922.0,14258.0,411.0,цудахарский даргинский,1246.0,0.42528961456239606
0,ж,Uragi,1922.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,1.2816276994655857
0,ж,Uri,1922.0,31987.0,311.0,лакский,1666.2683105468802,0.29154449468929167
0,ж,Urtsaki,1922.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.5995358004469369
0,ж,Zilo,1922.0,4984.0,510.0,андийский,1202.365234375,0.9695561610983138
0,м,Balkhar,1922.0,31987.0,1195.0,лакский,1658.48388671875,0.46529914813193773
0,м,Bezhta,1922.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.8752864851366993
0,м,Burkikhan,1922.0,7886.0,780.0,агульский,1917.4191894531305,1.3898500696238876
0,м,Chabanmakhi,1922.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,1.5466108604295692
0,м,Chankurbe,1922.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9981205339139739
0,м,Chirag,1922.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,2.242658531676858
0,м,Chuni,1922.0,117613.0,342.0,аварский,1375.91101074219,2.0777546140202707
0,м,Darvag,1922.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.06857502677008906
0,м,Dorgeli,1922.0,47605.0,3162.0,кумыкский,667.396423339844,0.1282484061746822
0,м,Durangi,1922.0,117613.0,345.0,аварский,1040.05541992188,0.2777555634568169
0,м,Dyubek,1922.0,24826.0,1041.0,табасаранский,450.744720458984,0.9120319707770599
0,м,Dzhavgat,1922.0,13236.0,579.0,кайтагский даргинский,365.503295898437,1.558690384060262
0,м,Ersi,1922.0,16786.0,1197.0,азербайджанский,407.0,0.1630208267310943
0,м,Fiy,1922.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.6343887076224247
0,м,Gdym,1922.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,1.2585942425462104
0,м,Gelmets,1922.0,3319.0,403.0,цахурский,1750.0,1.2486547249299906
0,м,Hinuq,1922.0,150.0,150.0,гинухский,1941.0,3.3371614563833867
0,м,Ikhrek,1922.0,8229.0,1456.0,рутульский,1792.92919921875,1.131068962715275
0,м,Karata,1922.0,4336.0,1262.0,каратинский,1463.62890625,1.1133838512190248
0,м,Khlyut,1922.0,63939.0,787.0,лезгинский,1217.13757324219,0.4880058782838865
0,м,Khnov,1922.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.4944506816680394
0,м,Khpyuk,1922.0,7886.0,397.0,агульский,2186.0732421875,1.798924106150346
0,м,Kiche,1922.0,8229.0,188.0,рутульский,1291.65612792969,1.614601271310626
0,м,Kidero,1922.0,2980.0,283.0,цезский,1900.54162597656,1.0425236567025606
0,м,Kina,1922.0,8229.0,196.0,рутульский,1573.32702636719,1.7392253630172687
0,м,Kizhani,1922.0,117613.0,309.0,аварский,1515.361328125,0.5435791412103687
0,м,Kubachi,1922.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.5811856683618734
0,м,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.4954901344314108
0,м,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.4954901344314108
0,м,Kurdul,1922.0,3319.0,205.0,цахурский,1880.81872558594,0.9360770508907849
0,м,Mallakent,1922.0,15872.0,125.0,муиринский даргинский,491.374847412109,1.0040596523037633
0,м,Megeb,1922.0,710.0,710.0,мегебский,1712.15393066406,1.3411704799244397
0,м,Mikik,1922.0,3319.0,258.0,цахурский,1640.0,1.3169830772860005
0,м,Mukar,1922.0,31987.0,249.0,лакский,1667.02294921875,0.309982247921527
0,м,Obokh,1922.0,117613.0,408.0,аварский,1765.45129394531,0.7883897308739267
0,м,Richa,1922.0,7886.0,885.0,агульский,2053.85205078125,1.2598300300873293
0,м,Rikvani,1922.0,4984.0,836.0,андийский,1874.55419921875,1.3158933483067636
0,м,Rutul,1922.0,8229.0,1769.0,рутульский,1342.49267578125,1.6547929792295786
0,м,Shangoda,1922.0,117613.0,175.0,аварский,1504.90002441406,0.5249967657129879
0,м,Shukty,1922.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.2700532110948833
0,м,Sutbuk,1922.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.898982338628876
0,м,Tad-Magitl,1922.0,2902.0,295.0,ахвахский,1457.0,1.2449713318756488
0,м,Tlibisho,1922.0,3052.0,250.0,багвалинский,1667.69287109375,1.3103402490361054
0,м,Tsukhta,1922.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.2733999595114784
0,м,Tsulikana,1922.0,31987.0,272.0,лакский,1746.52551269531,1.2378887883354555
0,м,Tukita,1922.0,127.0,127.0,тукитинский,1939.52868652344,1.3096386490579943
0,м,Tukita,1922.0,127.0,127.0,тукитинский,1939.52868652344,1.3096386490579943
0,м,Upper Ubekimakhi,1922.0,14258.0,411.0,цудахарский даргинский,1246.0,0.6577512626228992
0,м,Uragi,1922.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,1.5140893475260877
0,м,Uri,1922.0,31987.0,311.0,лакский,1666.2683105468802,0.5240061427497954
0,м,Urtsaki,1922.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.8319974485074385
0,м,Zilo,1922.0,4984.0,510.0,андийский,1202.365234375,1.1730338135997165
1,ж,Balkhar,1922.0,31987.0,1195.0,лакский,1658.48388671875,0.307447179903024
1,ж,Bezhta,1922.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.8862440954870618
1,ж,Burkikhan,1922.0,7886.0,780.0,агульский,1917.4191894531305,1.1334168490964263
1,ж,Chabanmakhi,1922.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,1.0696817132392695
1,ж,Chankurbe,1922.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,1.0143778223718445
1,ж,Chirag,1922.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9075673133609218
1,ж,Chuni,1922.0,117613.0,342.0,аварский,1375.91101074219,2.1570766223291606
1,ж,Darvag,1922.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.44115165685818086
1,ж,Dorgeli,1922.0,47605.0,3162.0,кумыкский,667.396423339844,0.6373215972030142
1,ж,Durangi,1922.0,117613.0,345.0,аварский,1040.05541992188,0.6604294779270775
1,ж,Dyubek,1922.0,24826.0,1041.0,табасаранский,450.744720458984,0.6722583319120914
1,ж,Dzhavgat,1922.0,13236.0,579.0,кайтагский даргинский,365.503295898437,1.5564924043958939
1,ж,Ersi,1922.0,16786.0,1197.0,азербайджанский,407.0,0.5206416920998225
1,ж,Fiy,1922.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.7698968598115795
1,ж,Gdym,1922.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.9202207917124009
1,ж,Gelmets,1922.0,3319.0,403.0,цахурский,1750.0,0.9907512877832102
1,ж,Hinuq,1922.0,150.0,150.0,гинухский,1941.0,1.7849975968240908
1,ж,Ikhrek,1922.0,8229.0,1456.0,рутульский,1792.92919921875,0.778022419570433
1,ж,Karata,1922.0,4336.0,1262.0,каратинский,1463.62890625,1.0564836395042267
1,ж,Khlyut,1922.0,63939.0,787.0,лезгинский,1217.13757324219,0.6111592315714018
1,ж,Khnov,1922.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.349049927937572
1,ж,Khpyuk,1922.0,7886.0,397.0,агульский,2186.0732421875,1.3030765603409273
1,ж,Kiche,1922.0,8229.0,188.0,рутульский,1291.65612792969,1.6135359320249598
1,ж,Kidero,1922.0,2980.0,283.0,цезский,1900.54162597656,0.9198496144534363
1,ж,Kina,1922.0,8229.0,196.0,рутульский,1573.32702636719,1.1036432431253018
1,ж,Kizhani,1922.0,117613.0,309.0,аварский,1515.361328125,0.5412766420431842
1,ж,Kubachi,1922.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.3277996097789543
1,ж,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.42721333186930244
1,ж,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.42721333186930244
1,ж,Kurdul,1922.0,3319.0,205.0,цахурский,1880.81872558594,1.6206867306972375
1,ж,Mallakent,1922.0,15872.0,125.0,муиринский даргинский,491.374847412109,1.1148530103550842
1,ж,Megeb,1922.0,710.0,710.0,мегебский,1712.15393066406,0.8197385631198323
1,ж,Mikik,1922.0,3319.0,258.0,цахурский,1640.0,1.2505052514145205
1,ж,Mukar,1922.0,31987.0,249.0,лакский,1667.02294921875,0.3402344112405914
1,ж,Obokh,1922.0,117613.0,408.0,аварский,1765.45129394531,0.5453454198927024
1,ж,Richa,1922.0,7886.0,885.0,агульский,2053.85205078125,0.9016765794953355
1,ж,Rikvani,1922.0,4984.0,836.0,андийский,1874.55419921875,1.0638601163485666
1,ж,Rutul,1922.0,8229.0,1769.0,рутульский,1342.49267578125,1.0810574157864872
1,ж,Shangoda,1922.0,117613.0,175.0,аварский,1504.90002441406,0.8376128381021741
1,ж,Shukty,1922.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.03131583107528474
1,ж,Sutbuk,1922.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.920160364433896
1,ж,Tad-Magitl,1922.0,2902.0,295.0,ахвахский,1457.0,0.8400387762004379
1,ж,Tlibisho,1922.0,3052.0,250.0,багвалинский,1667.69287109375,0.886088664702346
1,ж,Tsukhta,1922.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.44241806397453287
1,ж,Tsulikana,1922.0,31987.0,272.0,лакский,1746.52551269531,0.3402344112405914
1,ж,Tukita,1922.0,127.0,127.0,тукитинский,1939.52868652344,0.8022747031865077
1,ж,Tukita,1922.0,127.0,127.0,тукитинский,1939.52868652344,0.8022747031865077
1,ж,Upper Ubekimakhi,1922.0,14258.0,411.0,цудахарский даргинский,1246.0,1.0095266977401582
1,ж,Uragi,1922.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.920160364433896
1,ж,Uri,1922.0,31987.0,311.0,лакский,1666.2683105468802,0.3209459242431623
1,ж,Urtsaki,1922.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.924229142283414
1,ж,Zilo,1922.0,4984.0,510.0,андийский,1202.365234375,1.0941796485820419
1,м,Balkhar,1922.0,31987.0,1195.0,лакский,1658.48388671875,0.6567518702660843
1,м,Bezhta,1922.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.0613178635830205
1,м,Burkikhan,1922.0,7886.0,780.0,агульский,1917.4191894531305,1.442261328637529
1,м,Chabanmakhi,1922.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,1.498014060412968
1,м,Chankurbe,1922.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,1.4524068817350733
1,м,Chirag,1922.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,2.479939253940971
1,м,Chuni,1922.0,117613.0,342.0,аварский,1375.91101074219,2.524767130345195
1,м,Darvag,1922.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.5590320005211697
1,м,Dorgeli,1922.0,47605.0,3162.0,кумыкский,667.396423339844,0.8433834405936582
1,м,Durangi,1922.0,117613.0,345.0,аварский,1040.05541992188,0.8497623890929032
1,м,Dyubek,1922.0,24826.0,1041.0,табасаранский,450.744720458984,0.8546297103881368
1,м,Dzhavgat,1922.0,13236.0,579.0,кайтагский даргинский,365.503295898437,2.3311795725403277
1,м,Ersi,1922.0,16786.0,1197.0,азербайджанский,407.0,0.6837223601185859
1,м,Fiy,1922.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,1.244230748228541
1,м,Gdym,1922.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,1.263178153959638
1,м,Gelmets,1922.0,3319.0,403.0,цахурский,1750.0,1.3187246407503712
1,м,Hinuq,1922.0,150.0,150.0,гинухский,1941.0,2.6521278729688955
1,м,Ikhrek,1922.0,8229.0,1456.0,рутульский,1792.92919921875,1.119658025724545
1,м,Karata,1922.0,4336.0,1262.0,каратинский,1463.62890625,1.277103810790721
1,м,Khlyut,1922.0,63939.0,787.0,лезгинский,1217.13757324219,0.8018163319059048
1,м,Khnov,1922.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.6845004737647618
1,м,Khpyuk,1922.0,7886.0,397.0,агульский,2186.0732421875,1.644539945977782
1,м,Kiche,1922.0,8229.0,188.0,рутульский,1291.65612792969,1.888071111555464
1,м,Kidero,1922.0,2980.0,283.0,цезский,1900.54162597656,1.2093157158360865
1,м,Kina,1922.0,8229.0,196.0,рутульский,1573.32702636719,1.378178422655806
1,м,Kizhani,1922.0,117613.0,309.0,аварский,1515.361328125,0.7668226241507191
1,м,Kubachi,1922.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,1.0323657001294868
1,м,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.8425683862281774
1,м,Kuli,1922.0,31987.0,2430.0,лакский,1955.77087402344,0.8425683862281774
1,м,Kurdul,1922.0,3319.0,205.0,цахурский,1880.81872558594,1.4148876877826093
1,м,Mallakent,1922.0,15872.0,125.0,муиринский даргинский,491.374847412109,1.343033461368848
1,м,Megeb,1922.0,710.0,710.0,мегебский,1712.15393066406,1.004918710133119
1,м,Mikik,1922.0,3319.0,258.0,цахурский,1640.0,1.34407558725841
1,м,Mukar,1922.0,31987.0,249.0,лакский,1667.02294921875,0.7245018315463168
1,м,Obokh,1922.0,117613.0,408.0,аварский,1765.45129394531,0.7708914020002373
1,м,Richa,1922.0,7886.0,885.0,агульский,2053.85205078125,1.1110911102914365
1,м,Rikvani,1922.0,4984.0,836.0,андийский,1874.55419921875,1.2957976345397038
1,м,Rutul,1922.0,8229.0,1769.0,рутульский,1342.49267578125,1.5578921924576163
1,м,Shangoda,1922.0,117613.0,175.0,аварский,1504.90002441406,1.049569039222931
1,м,Shukty,1922.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.2164959780885718
1,м,Sutbuk,1922.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,1.2961414428147042
1,м,Tad-Magitl,1922.0,2902.0,295.0,ахвахский,1457.0,1.0472132370383884
1,м,Tlibisho,1922.0,3052.0,250.0,багвалинский,1667.69287109375,1.0555879722244415
1,м,Tsukhta,1922.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.7062872833307691
1,м,Tsulikana,1922.0,31987.0,272.0,лакский,1746.52551269531,0.7245018315463168
1,м,Tukita,1922.0,127.0,127.0,тукитинский,1939.52868652344,1.0141339097898197
1,м,Tukita,1922.0,127.0,127.0,тукитинский,1939.52868652344,1.0141339097898197
1,м,Upper Ubekimakhi,1922.0,14258.0,411.0,цудахарский даргинский,1246.0,1.2980055920247087
1,м,Uragi,1922.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,1.2961414428147042
1,м,Uri,1922.0,31987.0,311.0,лакский,1666.2683105468802,0.7052133445488876
1,м,Urtsaki,1922.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,1.1780352881432523
1,м,Zilo,1922.0,4984.0,510.0,андийский,1202.365234375,1.300581062751492
0,ж,Balkhar,1923.0,31987.0,1195.0,лакский,1658.48388671875,0.26542539073424665
0,ж,Bezhta,1923.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.6707999108690887
0,ж,Burkikhan,1923.0,7886.0,780.0,агульский,1917.4191894531305,1.218960307785298
0,ж,Chabanmakhi,1923.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,1.37572109859098
0,ж,Chankurbe,1923.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.8272307720753845
0,ж,Chirag,1923.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9632581908093957
0,ж,Chuni,1923.0,117613.0,342.0,аварский,1375.91101074219,1.8778808566225809
0,ж,Darvag,1923.0,16786.0,1223.0,азербайджанский,355.02688598632795,-0.11409360123339121
0,ж,Dorgeli,1923.0,47605.0,3162.0,кумыкский,667.396423339844,-0.06367563073610664
0,ж,Durangi,1923.0,117613.0,345.0,аварский,1040.05541992188,0.0778818060591267
0,ж,Dyubek,1923.0,24826.0,1041.0,табасаранский,450.744720458984,0.7527039182874332
0,ж,Dzhavgat,1923.0,13236.0,579.0,кайтагский даргинский,365.503295898437,1.3392577302979438
0,ж,Ersi,1923.0,16786.0,1197.0,азербайджанский,407.0,-0.03685293066659614
0,ж,Fiy,1923.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.48428902007646596
0,ж,Gdym,1923.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,1.0877044807076208
0,ж,Gelmets,1923.0,3319.0,403.0,цахурский,1750.0,1.077764963091401
0,ж,Hinuq,1923.0,150.0,150.0,гинухский,1941.0,3.074990441336006
0,ж,Ikhrek,1923.0,8229.0,1456.0,рутульский,1792.92919921875,0.9601792008766855
0,ж,Karata,1923.0,4336.0,1262.0,каратинский,1463.62890625,0.942494089380435
0,ж,Khlyut,1923.0,63939.0,787.0,лезгинский,1217.13757324219,0.2881321208861952
0,ж,Khnov,1923.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.3235609198294498
0,ж,Khpyuk,1923.0,7886.0,397.0,агульский,2186.0732421875,1.1262984542544576
0,ж,Kiche,1923.0,8229.0,188.0,рутульский,1291.65612792969,1.4437115094720363
0,ж,Kidero,1923.0,2980.0,283.0,цезский,1900.54162597656,0.8716338948639706
0,ж,Kina,1923.0,8229.0,196.0,рутульский,1573.32702636719,1.568335601178679
0,ж,Kizhani,1923.0,117613.0,309.0,аварский,1515.361328125,0.3437053838126777
0,ж,Kubachi,1923.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.41029590652328374
0,ж,Kuli,1923.0,31987.0,2430.0,лакский,1955.77087402344,0.34860341872202943
0,ж,Kuli,1923.0,31987.0,2430.0,лакский,1955.77087402344,0.34860341872202943
0,ж,Kurdul,1923.0,3319.0,205.0,цахурский,1880.81872558594,0.7651872890521948
0,ж,Mallakent,1923.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.8041858949060726
0,ж,Megeb,1923.0,710.0,710.0,мегебский,1712.15393066406,1.17028071808585
0,ж,Mikik,1923.0,3319.0,258.0,цахурский,1640.0,1.146093315447411
0,ж,Mukar,1923.0,31987.0,249.0,лакский,1667.02294921875,0.11010849052383631
0,ж,Obokh,1923.0,117613.0,408.0,аварский,1765.45129394531,0.5885159734762362
0,ж,Richa,1923.0,7886.0,885.0,агульский,2053.85205078125,1.065331956904509
0,ж,Rikvani,1923.0,4984.0,836.0,андийский,1874.55419921875,1.1477504544743744
0,ж,Rutul,1923.0,8229.0,1769.0,рутульский,1342.49267578125,1.5677757112807231
0,ж,Shangoda,1923.0,117613.0,175.0,аварский,1504.90002441406,0.3251230083152974
0,ж,Shukty,1923.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.05306816875225708
0,ж,Sutbuk,1923.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.6991085812311875
0,ж,Tad-Magitl,1923.0,2902.0,295.0,ахвахский,1457.0,1.0740815700370592
0,ж,Tlibisho,1923.0,3052.0,250.0,багвалинский,1667.69287109375,1.3245595982648544
0,ж,Tsukhta,1923.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.07352620211378788
0,ж,Tsulikana,1923.0,31987.0,272.0,лакский,1746.52551269531,0.563830920363755
0,ж,Tukita,1923.0,127.0,127.0,тукитинский,1939.52868652344,1.1387488872194047
0,ж,Tukita,1923.0,127.0,127.0,тукитинский,1939.52868652344,1.1387488872194047
0,ж,Upper Ubekimakhi,1923.0,14258.0,411.0,цудахарский даргинский,1246.0,0.45787750522520904
0,ж,Uragi,1923.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,1.3142155901283987
0,ж,Uri,1923.0,31987.0,311.0,лакский,1666.2683105468802,0.32413238535210465
0,ж,Urtsaki,1923.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.63212369110975
0,ж,Zilo,1923.0,4984.0,510.0,андийский,1202.365234375,1.0021440517611269
0,м,Balkhar,1923.0,31987.0,1195.0,лакский,1658.48388671875,0.4978870387947504
0,м,Bezhta,1923.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.9078743757995125
0,м,Burkikhan,1923.0,7886.0,780.0,агульский,1917.4191894531305,1.4224379602867008
0,м,Chabanmakhi,1923.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,1.5791987510923822
0,м,Chankurbe,1923.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,1.030708424576787
0,м,Chirag,1923.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,1.6551268687092429
0,м,Chuni,1923.0,117613.0,342.0,аварский,1375.91101074219,2.1103425046830835
0,м,Darvag,1923.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.1011629174329021
0,м,Dorgeli,1923.0,47605.0,3162.0,кумыкский,667.396423339844,0.16083629683749512
0,м,Durangi,1923.0,117613.0,345.0,аварский,1040.05541992188,0.31034345411963
0,м,Dyubek,1923.0,24826.0,1041.0,табасаранский,450.744720458984,0.944619861439873
0,м,Dzhavgat,1923.0,13236.0,579.0,кайтагский даргинский,365.503295898437,1.5912782747230751
0,м,Ersi,1923.0,16786.0,1197.0,азербайджанский,407.0,0.19560871739390723
0,м,Fiy,1923.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.6669765982852378
0,м,Gdym,1923.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,1.2911821332090236
0,м,Gelmets,1923.0,3319.0,403.0,цахурский,1750.0,1.2812426155928038
0,м,Hinuq,1923.0,150.0,150.0,гинухский,1941.0,3.3697493470462
0,м,Ikhrek,1923.0,8229.0,1456.0,рутульский,1792.92919921875,1.1636568533780882
0,м,Karata,1923.0,4336.0,1262.0,каратинский,1463.62890625,1.145971741881838
0,м,Khlyut,1923.0,63939.0,787.0,лезгинский,1217.13757324219,0.520593768946699
0,м,Khnov,1923.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.5270385723308526
0,м,Khpyuk,1923.0,7886.0,397.0,агульский,2186.0732421875,1.3533844181000911
0,м,Kiche,1923.0,8229.0,188.0,рутульский,1291.65612792969,1.6471891619734391
0,м,Kidero,1923.0,2980.0,283.0,цезский,1900.54162597656,1.0751115473653738
0,м,Kina,1923.0,8229.0,196.0,рутульский,1573.32702636719,1.7718132536800821
0,м,Kizhani,1923.0,117613.0,309.0,аварский,1515.361328125,0.5761670318731813
0,м,Kubachi,1923.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.6137735590246864
0,м,Kuli,1923.0,31987.0,2430.0,лакский,1955.77087402344,0.528078025094224
0,м,Kuli,1923.0,31987.0,2430.0,лакский,1955.77087402344,0.528078025094224
0,м,Kurdul,1923.0,3319.0,205.0,цахурский,1880.81872558594,0.968664941553598
0,м,Mallakent,1923.0,15872.0,125.0,муиринский даргинский,491.374847412109,1.0366475429665765
0,м,Megeb,1923.0,710.0,710.0,мегебский,1712.15393066406,1.373758370587253
